type,region,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Scratch,T1,643.16,767.03,286.29,548.34,950.64,392.66,450.38,731.04,112.52,400,2802.024,1924.445,3601.5,1593.754,3413.941,621.03,3279.385,452.936,3513.176,745.131,3245.57,1200.287,3451.553,657.093,3615.563,942.563,2695.91,437.901,3200.179,1740.9
Scratch,T2,775.66,103.52,815.09,888.4,543.16,644.17,328.6,259.83,770.59,540,3539.671,3531.953,3409.831,3111.399,2693.06,3567.592,3157.842,3096.755,3441.46,4063.184,3456.169,3550.769,3490.98,2554.685,2576.703,2553.501,3308.916,3675.355,3485.521,3939.
Scratch,T3,119.56,498.85,771.38,812.41,335,308.47,34.61,778.03,193.31,1105.977685,2818.393,5368.656,2923.973,6238.48,2748.099,5985.752,3305.119,5610.385,3179.149,5320.83,2587.981,5157.608,2915.284,5365.228,3442.83,5084.611,2801.879,5959.838,147.7604685,986.227874
Scratch,T4,703.74,115,318.68,699.7,520.1,999.1,924.45,205.32,959.95,177.2702239,1626.553,5912.054,1964.025,4592.167,924.6098951,668.7267799,597.1513783,549.9162983,697.6331811,2.428697066,889.6939671,442.9142093,332.5320444,608.4210393,107.8111224,288.3807774,195.6161507,377.2498364,299.8314262,928.664174
Scratch,B1,767.62,371.15,959.47,640.02,209.22,577.15,505.95,305.48,816.96,1412.84974,558.641,4468.745,1071.5,3406.272,992.123,2834.571,411.869,4214.572,726.649,2739.902,411.731,4532.255,940.789,2848.829,124.6083891,886.3015024,84.77039197,859.9467721,260.4594893,276.842839
Scratch,B2,337.47,729.87,92.6,901.33,762.28,180.34,962.67,66.69,260.89,1941.567788,472.069,1519.819,440.085,2261.939,981.51,1863.17,1302.606,532.115,475.065,1075.573,1089.468,2071.188,996.617,668.681,395.723,1450.435,961.6425617,118.8424109,641.4386838,554.392534
Scratch,B3,888.26,908.96,670.42,456.56,952.24,152,227.01,645.6,648.43,1034.275005,1926.078,667.084,1948.147,1059.44,1465.688,1880.085,2025.448,1076.085,244.0143815,317.5014852,885.3874164,398.4364024,934.5147527,673.6634876,209.0346791,110.1729343,451.9889258,367.8379301,936.9254754,76.0483930
Shape,B4,806.29,283.19,975.33,691.07,576.84,640.83,822.75,553.6,271.34,520,1572.903,4287.649,1573.952,3823.116,1709.821,3814.198,1992.442,3485.683,1614.62,4387.277,1968.332,2866.044,2461.897,4411.246,1952.963,3619.168,1567.982,3400.143,1854.397,3848.7
Shape,B5,69
Shape,B6,60
Shape,B7,69
Shape,B8,88
Scratch,B9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
