type,region,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Scratch,L1,00002008,00001856,00001744,00001612,00001164,00000972,00000868,00000836,00000656,00000612,+02161.878,+02197.288,+02183.062,+01940.455,+02161.454,+02044.098,+02225.702,+02354.943,+02158.387,+02142.639,+02229.372,+01443.255,+02157.288,+01989.334,+01824.909,+01651.446,+01717.222,+02146.437,+02245.237,+02116.91
Scratch,L2,00001316,00000560,00000560,00000000,00000000,00000000,00000000,00000000,00000000,00000000,+01672.472,+03651.021,+02228.620,+03111.026,+02155.594,+02716.950,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.00
Scratch,L3,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.00
Scratch,L4,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.00
Scratch,L5,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.00
Scratch,L6,00000508,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,+01895.480,+02492.835,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.00
Scratch,L7 Left SIM,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.00
Scratch,R1,00000692,00000624,00000612,00000564,00000536,00000528,00000500,00000432,00000432,00000428,+02122.595,+00512.179,+02098.930,+00465.517,+01769.262,+02178.691,+02266.164,+01219.047,+01969.080,+00486.616,+01759.445,+01236.919,+01842.889,+00576.093,+01922.126,+01683.978,+01771.253,+02058.254,+02074.164,+01301.87
Scratch,R2,00001900,00001664,00001128,00001052,00000860,00000636,00000576,00000512,00000440,00000436,+02198.721,+03488.721,+02231.742,+03310.613,+01825.727,+02755.613,+02253.723,+03221.479,+01757.093,+02361.886,+01987.865,+03253.494,+02251.046,+03830.108,+01745.566,+02291.282,+01683.767,+02325.320,+02259.704,+03616.21
Scratch,R3,00002952,00002184,00001652,00001480,00001376,00001360,00001280,00001196,00001060,00000952,+02013.303,+05794.951,+01880.529,+05771.720,+02018.091,+05483.116,+01748.836,+05953.638,+01950.974,+05427.254,+01749.332,+05736.103,+02056.490,+04530.251,+02139.179,+04170.040,+01934.681,+04157.145,+02103.508,+05470.87
Scratch,R4,00000536,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,+02042.312,+01902.285,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.00
Scratch,R5,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.000,+00000.00
